	utt_1	utt_2	dialog_id	label
1132	nice. i love the band metallica. you must be newly out of college?	yes, i am.	65	0
1133	yes, i am.	i only listen to country.	65	0
1134	i only listen to country.	i want to move south, but i will miss the snow.	65	1
1135	i want to move south, but i will miss the snow.	i hate snow, i am so glad i made the move.	65	0
1136	i hate snow, i am so glad i made the move.	i want to move south, but i will miss the snow.	65	0
1137	i want to move south, but i will miss the snow.	where at in the south? i am in florida.	65	0
1138	where at in the south? i am in florida.	i want to move south, but i will miss the snow.	65	0
1139	i want to move south, but i will miss the snow.	do you drink iced tea?	65	1
1140	do you drink iced tea?	hi, do you like bbq?	66	1
1141	hi, do you like bbq?	hello yes i love bbq	66	0
1142	hello yes i love bbq	i love restaurants with bbq, they are a lot of fun.	66	0
1143	i love restaurants with bbq, they are a lot of fun.	my poor toes are so webbed	66	1
1144	my poor toes are so webbed	really?	66	0
1145	really?	afterwards, i go and play racquetball to loose some calories.	66	0
1146	afterwards, i go and play racquetball to loose some calories.	cool i like to paint	66	1
1147	cool i like to paint	what do you do as a profession? i work as administrative assistant	66	1
1148	what do you do as a profession? i work as administrative assistant	i dig in people trash for things to build	66	0
1149	i dig in people trash for things to build	sounds unique but that is more of a hobby instead of a profession	66	0
1150	sounds unique but that is more of a hobby instead of a profession	true. i paint for a living	66	0
1151	true. i paint for a living	good thing i am going to retire in 5 years, no more working for this guy!	66	0
1152	good thing i am going to retire in 5 years, no more working for this guy!	awesome i have about thirty more years	66	0
1153	awesome i have about thirty more years	well they go by fast, tell me more about yourself	66	1
1154	well they go by fast, tell me more about yourself	i am short fat and ugly. you	66	0
1155	i am short fat and ugly. you	i am tall dark and handsome	66	0
1156	i am tall dark and handsome	lucky you to be so sexy	66	0
1157	lucky you to be so sexy	hi, how are you doing?	67	1
1158	hi, how are you doing?	i am doing well and relaxing at home with a glass of scotch. you?	67	0
1159	i am doing well and relaxing at home with a glass of scotch. you?	i am eating cake and planning my dog obedience class tomorrow.	67	0
1160	i am eating cake and planning my dog obedience class tomorrow.	do you teach dogs obedience? that is good. i am afraid of them.	67	1
1161	do you teach dogs obedience? that is good. i am afraid of them.	yes, i have a school.	67	0
1162	yes, i have a school.	they can be stubborn.	67	0
1163	they can be stubborn.	there were sometimes animals around when i worked at the carnival.	67	0
1164	there were sometimes animals around when i worked at the carnival.	i like partying. i go to fairs and carnivals sometimes.	67	0
1165	i like partying. i go to fairs and carnivals sometimes.	when i want to relax i watch gritty movies and drink scotch.	67	1
1166	when i want to relax i watch gritty movies and drink scotch.	i have a flatscreen in my new house.	67	0
1167	i have a flatscreen in my new house.	when did you buy it? do you live alone?	67	1
1168	when did you buy it? do you live alone?	i got it last month.	67	0
1169	i got it last month.	i am married, but i still like to go clubbing.	67	0
1170	i am married, but i still like to go clubbing.	do you have dogs of your own? or children?	67	1
1171	do you have dogs of your own? or children?	i just have 4 dogs, 2 border collies, a cocker spaniel, and a mutt.	67	0
1172	i just have 4 dogs, 2 border collies, a cocker spaniel, and a mutt.	wow, it is a good thing they must be well trained.	67	0
1173	wow, it is a good thing they must be well trained.	hello. how are you tonight? long day of advertising.	68	1
1174	hello. how are you tonight? long day of advertising.	advertising? that sounds easy. i am a social worker dealing with at risk youth.	68	1
1175	advertising? that sounds easy. i am a social worker dealing with at risk youth.	so you do something good. i travel abroad a lot and advertise the underground city night life.	68	0
1176	so you do something good. i travel abroad a lot and advertise the underground city night life.	that sounds cool. these kids drive me nuts.	68	0
1177	that sounds cool. these kids drive me nuts.	it is an odd job for a jewish north dakota boy to do, but yes cool.	68	0
1178	it is an odd job for a jewish north dakota boy to do, but yes cool.	wow! jewish people live in north dakota! what else do you do?	68	1
1179	wow! jewish people live in north dakota! what else do you do?	right? haha. i play bass in a metal band. how about you? hobbies?	68	0
1180	right? haha. i play bass in a metal band. how about you? hobbies?	oh cool! i sing in a choir! i also play softball	68	0
1181	oh cool! i sing in a choir! i also play softball	at least you are active! what position? i played outfield in high school	68	0
1182	at least you are active! what position? i played outfield in high school	it helps with the work stress. i played second base. do you like to cook?	68	1
1183	it helps with the work stress. i played second base. do you like to cook?	i love to cook. i make a mean baked chicken! haha	68	0
1184	i love to cook. i make a mean baked chicken! haha	ooh, i love italian food, especially lasagna.	68	0
1185	ooh, i love italian food, especially lasagna.	do you have a favorite?	68	0
1186	do you have a favorite?	i really like tacos but not a mexican food fan. i love chinese food	68	0
1187	i really like tacos but not a mexican food fan. i love chinese food	odd. you need a singer in your metal band? the church choir bores me.	68	1
1188	odd. you need a singer in your metal band? the church choir bores me.	haha. i actually do. true story there.	68	0
1189	haha. i actually do. true story there.	great, maybe i can scream for your hardcore band instead of at these kids.	68	0
1190	great, maybe i can scream for your hardcore band instead of at these kids.	hello, how are you tonight?	69	1
1191	hello, how are you tonight?	how are you doing this late night let us chat.	69	0
1192	how are you doing this late night let us chat.	i am doing very well. i have biology homework.	69	0
1193	i am doing very well. i have biology homework.	oh i do not think i could do that was never to good in the study.	69	0
1194	oh i do not think i could do that was never to good in the study.	i do not party, nor do i drink.	69	1
1195	i do not party, nor do i drink.	wonderful cool but i did get my diploma from school to college.	69	0
1196	wonderful cool but i did get my diploma from school to college.	very nice. do you travel a lot?	69	1
1197	very nice. do you travel a lot?	so so i used to travel a lot from new jersey to atlantic city.	69	0
1198	so so i used to travel a lot from new jersey to atlantic city.	is atlantic city nice? i heard it was kind of trashy now.	69	0
1199	is atlantic city nice? i heard it was kind of trashy now.	it was when i was going but now it probably is not so nice now.	69	0
1200	it was when i was going but now it probably is not so nice now.	i have always wanted to visit, i still may.	69	0
1201	i have always wanted to visit, i still may.	my best kind of hobby i like is entertaining board games and gambling.	69	1
1202	my best kind of hobby i like is entertaining board games and gambling.	i like to gamble as well, planning a trip to vegas soon.	69	0
1203	i like to gamble as well, planning a trip to vegas soon.	i like pets and i got this cat by the name of arizona.	69	0
1204	i like pets and i got this cat by the name of arizona.	that is so cool! my last dog was sirius.	69	0
1205	that is so cool! my last dog was sirius.	sirius is a nice name i hope you enjoy your trip to vegas soon.	69	0
1206	sirius is a nice name i hope you enjoy your trip to vegas soon.	hey how are you today?	70	1
1207	hey how are you today?	hello. i am well. how are you doing?	70	0
1208	hello. i am well. how are you doing?	i am okay, i just finished with my child for schooling.	70	0
1209	i am okay, i just finished with my child for schooling.	interesting. where are you from?	70	1
1210	interesting. where are you from?	i am from italy. i love the early mornings.	70	0
1211	i am from italy. i love the early mornings.	i want to visit italy one day.	70	0
1212	i want to visit italy one day.	you should you would enjoy it.	70	0
1213	you should you would enjoy it.	do you cook italian food?	70	1
1214	do you cook italian food?	i do not anymore since i do not eat meat.	70	0
1215	i do not anymore since i do not eat meat.	i understand, i am from the middle east.	70	0
1216	i understand, i am from the middle east.	gotcha, are you still there now living there?	70	0
1217	gotcha, are you still there now living there?	no, i have never been there.	70	0
1218	no, i have never been there.	i was born in pennsylvania, usa.	70	0
1219	i was born in pennsylvania, usa.	hey do you like to travel?	70	1
1220	hey do you like to travel?	i do, i want to travel the world!	70	0
1221	i do, i want to travel the world!	i know it sounds cliche.	70	0
1222	i know it sounds cliche.	no no problem you can! i love it	70	0
1223	no no problem you can! i love it	do you want to travel?	70	0
1224	do you want to travel?	hi there, i am a starting model living like a pauper in new york!	71	1
1225	hi there, i am a starting model living like a pauper in new york!	my wife is a model, but we do pretty well.	71	1
1226	my wife is a model, but we do pretty well.	are you married?	71	0
1227	are you married?	single here, and no kids for me, they would ruin my figure.	71	0
1228	single here, and no kids for me, they would ruin my figure.	we adopted because my wife was afraid of that, but i love my 2 kids!	71	0
1229	we adopted because my wife was afraid of that, but i love my 2 kids!	i plan to act and sing, i need a pretty face and knock out figure.	71	0
1230	i plan to act and sing, i need a pretty face and knock out figure.	i like to cook to much to worry about my figure! do you like food?	71	1
1231	i like to cook to much to worry about my figure! do you like food?	awesome, i love food, my parents are organic farmers.	71	0
1232	awesome, i love food, my parents are organic farmers.	hmm.. you sound like a liberal.	71	1
1233	hmm.. you sound like a liberal.	i am a libertarian, i like to make my own decisions,	71	0
1234	i am a libertarian, i like to make my own decisions,	i am proud to say i voted for trump. do you like him?	71	1
1235	i am proud to say i voted for trump. do you like him?	he is ok, a bit of a temper at times but he is better than the alternatives.	71	0
1236	he is ok, a bit of a temper at times but he is better than the alternatives.	i think he is great, but most of the other teachers where i work disagree.	71	0
1237	i think he is great, but most of the other teachers where i work disagree.	i need a break in my acting, singing, modeling career, any suggestions?	71	1
1238	i need a break in my acting, singing, modeling career, any suggestions?	you might try reading. that is one of my favorite things!	71	0
1239	you might try reading. that is one of my favorite things!	no time to read, i share a loft with six girls and it is expensive.	71	0
1240	no time to read, i share a loft with six girls and it is expensive.	just me the wife kids. is it crowded with 6 people under the same roof?	71	0
1241	just me the wife kids. is it crowded with 6 people under the same roof?	hi there. how are yo	72	1
1242	hi there. how are yo	i am well an you? it is cold	72	0
1243	i am well an you? it is cold	i am well also. it is cold. just starting to get cold here	72	0
1244	i am well also. it is cold. just starting to get cold here	yes it is i get it	72	0
1245	yes it is i get it	what do you do for a living? i like to consider myself an artist	72	1
1246	what do you do for a living? i like to consider myself an artist	i love to sing all the time but will never have a kid	72	1
1247	i love to sing all the time but will never have a kid	i am about as short as a kid haha	72	0
1248	i am about as short as a kid haha	oh really? are you single? i model here in nyc	72	1
1249	oh really? are you single? i model here in nyc	i am. i clean out cages for a research place.	72	0
1250	i am. i clean out cages for a research place.	really?	72	0
1251	really?	i thought you were an artist,	72	0
1252	i thought you were an artist,	i use things like cages and stuff as ways to creat my art	72	0
1253	i use things like cages and stuff as ways to creat my art	really? let me see your work	72	0
1254	really? let me see your work	there is no way on here. wish i could. just did a piece for the high school	72	0
1255	there is no way on here. wish i could. just did a piece for the high school	send it to me online	72	0
1256	send it to me online	i can do that.	72	0
1257	i can do that.	maybe you will think it is great, maybe you will not	72	0
1258	maybe you will think it is great, maybe you will not	well you sleep well goodnight	72	0
1259	well you sleep well goodnight	hi what are you up to? i am cooking eggs and bacon	73	1
1260	hi what are you up to? i am cooking eggs and bacon	hi, just finished a great work out.	73	1
1261	hi, just finished a great work out.	do you like swimming?	73	0
1262	do you like swimming?	i like to take my kids swimming while my husband works at his business	73	0
1263	i like to take my kids swimming while my husband works at his business	i have kids too! we go swimming together every day.	73	0
1264	i have kids too! we go swimming together every day.	so fun! i like to cook for my family. how many kids do you have?	73	1
1265	so fun! i like to cook for my family. how many kids do you have?	3 kids and a great husband too. we live beside the sea.	73	0
1266	3 kids and a great husband too. we live beside the sea.	i like to read when i visit the sea. i want to have at least 5 kids	73	0
1267	i like to read when i visit the sea. i want to have at least 5 kids	that is a lot! they would not fit into my mustang convertible.	73	0
1268	that is a lot! they would not fit into my mustang convertible.	no the would not. my husband fixes mustangs at his garage	73	0
1269	no the would not. my husband fixes mustangs at his garage	do you like to work out? i am trying to lose some weight.	73	1
1270	do you like to work out? i am trying to lose some weight.	not really. i am too busy being a mom to my kids	73	0
1271	not really. i am too busy being a mom to my kids	i work out about 2 hours a day but it is hard to fit it all in.	73	0
1272	i work out about 2 hours a day but it is hard to fit it all in.	i can imagine. i just read when i have a spare moment	73	0
1273	i can imagine. i just read when i have a spare moment	i love my kids, but i love reading as well!	73	0
1274	i love my kids, but i love reading as well!	do you also enjoy cooking like me?	73	1
1275	do you also enjoy cooking like me?	i do! we go through a lot of food in our house.	73	0
1276	i do! we go through a lot of food in our house.	hello hope you are having a great day?	74	1
1277	hello hope you are having a great day?	hello there.	74	0
1278	hello there.	it is okay, one of the horses kicked me.	74	1
1279	it is okay, one of the horses kicked me.	hope you are alright. my siamese cat bites me sometimes	74	0
1280	hope you are alright. my siamese cat bites me sometimes	it always hurts, lol.	74	0
1281	it always hurts, lol.	i need to retire.	74	1
1282	i need to retire.	are you a farmer. i am retired myself. from banking.	74	0
1283	are you a farmer. i am retired myself. from banking.	i have a horse ranch, it was my fathers.	74	0
1284	i have a horse ranch, it was my fathers.	i used to have horses but i just sew and make quilts	74	0
1285	i used to have horses but i just sew and make quilts	that sounds very nice, i need to find a hobby like that.	74	0
1286	that sounds very nice, i need to find a hobby like that.	it is relaxing. i make gifts for family members. what do you do for fun?	74	1
1287	it is relaxing. i make gifts for family members. what do you do for fun?	ride my horses around the ranch and take photos.	74	0
1288	ride my horses around the ranch and take photos.	that sounds wonderful. i get out and walk a little everyday	74	0
1289	that sounds wonderful. i get out and walk a little everyday	i do too. it is what keeps me young.	74	0
1290	i do too. it is what keeps me young.	how far do you walk? i try at least a mile.	74	0
1291	how far do you walk? i try at least a mile.	i average five miles a day.	74	0
1292	i average five miles a day.	that is great i bet you feel great after a long walk.	74	0
1293	that is great i bet you feel great after a long walk.	not really, my leg hurts me a lot.	74	0
1294	not really, my leg hurts me a lot.	i have to repair fences and such.	74	0
1295	i have to repair fences and such.	i love animals! how about you!	75	1
1296	i love animals! how about you!	me too! how are you today?	75	0
1297	me too! how are you today?	i am a bit busy but i love to meet people.	75	0
1298	i am a bit busy but i love to meet people.	great! what is your favorite animal? i love riding horses on my dads farm	75	1
1299	great! what is your favorite animal? i love riding horses on my dads farm	i love turtles! i just bought one.	75	0
1300	i love turtles! i just bought one.	awe, i love turtles too.	75	0
1301	awe, i love turtles too.	any hobbies?	75	1
1302	any hobbies?	i love to play ultimate frisbee	75	0
1303	i love to play ultimate frisbee	cool. my favorite hobby is watching horror films	75	0
1304	cool. my favorite hobby is watching horror films	have you ever been to bora bora?	75	1
1305	have you ever been to bora bora?	no, can not say that i have.	75	0
1306	no, can not say that i have.	you?	75	0
1307	you?	yes! my parents live over there!	75	0
1308	yes! my parents live over there!	wow! and here i am. my mom is just a teacher in south carolina. xd	75	1
1309	wow! and here i am. my mom is just a teacher in south carolina. xd	i need to think of a name for my turtles girlfriend.	75	1
1310	i need to think of a name for my turtles girlfriend.	lol, do you have two turtles?	75	0
1311	lol, do you have two turtles?	howdy how are we doing tonight i am fine what about your self?	76	1
1312	howdy how are we doing tonight i am fine what about your self?	i am good, just hanging out	76	0
1313	i am good, just hanging out	one of the foods i like is nasty sushi cool me to hang out.	76	1
1314	one of the foods i like is nasty sushi cool me to hang out.	i like anything blue that is why i have blue hair	76	1
1315	i like anything blue that is why i have blue hair	love being a vegan blue hair me too that is so cool.	76	0
1316	love being a vegan blue hair me too that is so cool.	awesome!!! i need to try a vegan lifestyle	76	0
1317	awesome!!! i need to try a vegan lifestyle	i enjoy working out yes try it some day great for the body.	76	1
1318	i enjoy working out yes try it some day great for the body.	i am into cosplay. i am a pretty scrawny kid	76	0
1319	i am into cosplay. i am a pretty scrawny kid	i love hearing the rap hip hop music love dancing you seem pretty.	76	0
1320	i love hearing the rap hip hop music love dancing you seem pretty.	aww thanks. i like rap too	76	0
1321	aww thanks. i like rap too	you are a very nice person you are so welcome.	76	1
1322	you are a very nice person you are so welcome.	so are you. great personality	76	0
1323	so are you. great personality	good luck in all you do and god bless you sweetie. kind person.	76	0
1324	good luck in all you do and god bless you sweetie. kind person.	thanks. i wish you the same	76	0
1325	thanks. i wish you the same	hello. i just got off work at a warehouse.	77	1
1326	hello. i just got off work at a warehouse.	sounds exhausting! i admire your ability to do manual labor!	77	0
1327	sounds exhausting! i admire your ability to do manual labor!	actually i drive a forklift. i lift weights to stay in shape.	77	0
1328	actually i drive a forklift. i lift weights to stay in shape.	i prefer home workouts, but mostly just workin this pizza lol	77	1
1329	i prefer home workouts, but mostly just workin this pizza lol	i love pizza! i eat it while i watch scary movies.	77	0
1330	i love pizza! i eat it while i watch scary movies.	spooky movies give me the heebie jeebies and my dogs just bark at the scary times lol	77	1
1331	spooky movies give me the heebie jeebies and my dogs just bark at the scary times lol	barbecue is my favorite food	77	1
1332	barbecue is my favorite food	heck yeah! the guys love when i bring barbecue to sunday football!	77	0
1333	heck yeah! the guys love when i bring barbecue to sunday football!	what team do you root for?	77	1
1334	what team do you root for?	all of them! i just love the time together and the sport you?	77	0
1335	all of them! i just love the time together and the sport you?	steelers fan here. i wanted to be a linebacker. i am big enough.	77	0
1336	steelers fan here. i wanted to be a linebacker. i am big enough.	awesome. how do you stay so fit?	77	0
1337	awesome. how do you stay so fit?	i lift weights every chance i get.	77	0
1338	i lift weights every chance i get.	awesome. what do you do in your free time?	77	1
1339	awesome. what do you do in your free time?	hello, how are you today?	78	1
1340	hello, how are you today?	i just got in from riding my horse.	78	1
1341	i just got in from riding my horse.	i am good. just reading a nice romance about a girl who loves a ghost	78	0
1342	i am good. just reading a nice romance about a girl who loves a ghost	that sounds interesting. i love reading books on the beach.	78	0
1343	that sounds interesting. i love reading books on the beach.	i usually read while i am eating pizza from my moms restaurant	78	0
1344	i usually read while i am eating pizza from my moms restaurant	oh man, i miss pizza so much!	78	0
1345	oh man, i miss pizza so much!	i am dieting right now, it is rough!	78	0
1346	i am dieting right now, it is rough!	eating is my life! i could never diet	78	0
1347	eating is my life! i could never diet	lucky you!	78	0
1348	lucky you!	i spend so much time on the beach, i want to look good.	78	0
1349	i spend so much time on the beach, i want to look good.	i wish i could go to the beach. i get nervous and stutter around attractive people though	78	0
1350	i wish i could go to the beach. i get nervous and stutter around attractive people though	my brother stuttered, but he was able to overcome it.	78	0
1351	my brother stuttered, but he was able to overcome it.	maybe you can too.	78	0
1352	maybe you can too.	i really hope i can	78	0
1353	i really hope i can	horseback riding helped him learn confidence, which helped his stutter.	78	0
1354	horseback riding helped him learn confidence, which helped his stutter.	maybe you can try that?.	78	0
1355	maybe you can try that?.	thank you for the idea. i will talk to my mom at work tonight	78	0
1356	thank you for the idea. i will talk to my mom at work tonight	i grew up with horses, you would be amazed how calming just watching them is.	78	0
1357	i grew up with horses, you would be amazed how calming just watching them is.	i try to calm myself by reading romance novels mostly about the paranormal	78	0
1358	i try to calm myself by reading romance novels mostly about the paranormal	hello, how are you tonight?	79	1
1359	hello, how are you tonight?	are you a gamer like me?	79	1
1360	are you a gamer like me?	i am good. you? i am more of a writer.	79	0
1361	i am good. you? i am more of a writer.	i write a lot at work, so i have other interests.	79	0
1362	i write a lot at work, so i have other interests.	writing is my work, so i cant get out of it if i tried	79	0
1363	writing is my work, so i cant get out of it if i tried	i am in computer science, so i build spaceships.	79	0
1364	i am in computer science, so i build spaceships.	that is awesome!! i worked at a carnival once upon a time.	79	0
1365	that is awesome!! i worked at a carnival once upon a time.	did you work with the elephants?	79	0
1366	did you work with the elephants?	no, i worked at the ferris wheel.	79	0
1367	no, i worked at the ferris wheel.	those are fun, not as fun as the coasters.	79	0
1368	those are fun, not as fun as the coasters.	agreed.	79	0
1369	agreed.	they do not have dogs, which i am terrified of.	79	0
1370	they do not have dogs, which i am terrified of.	oh no.	79	0
1371	oh no.	that is horrible, i love dogs	79	0
1372	that is horrible, i love dogs	i had a rough experience with one. a poodle.	79	0
1373	i had a rough experience with one. a poodle.	those are horrible dogs anyway.	79	0
1374	those are horrible dogs anyway.	they are. you like scotch?	79	1
1375	they are. you like scotch?	i do not. i do not drink.	79	0
1376	i do not. i do not drink.	i like to drink it to relax	79	0
1377	i like to drink it to relax	hi, do you like skating?	80	1
1378	hi, do you like skating?	i am a pro skater	80	0
1379	i am a pro skater	i do not really know how to skate but i think its very cool	80	0
1380	i do not really know how to skate but i think its very cool	good, whenever i am not skating i am listening to bluegrass	80	1
1381	good, whenever i am not skating i am listening to bluegrass	i listen to music while i am doing carpentry. i just cant seem to stop moving ever	80	0
1382	i listen to music while i am doing carpentry. i just cant seem to stop moving ever	carpentry is cool, do you do that as work?	80	0
1383	carpentry is cool, do you do that as work?	more of a hobby. i am 40 and still do not have a set career	80	0
1384	more of a hobby. i am 40 and still do not have a set career	nice please tell me more	80	0
1385	nice please tell me more	i cant stay still long enough to keep a steady job. i am a restless guy	80	1
1386	i cant stay still long enough to keep a steady job. i am a restless guy	well least you were not born with a tail like me but i had it removed	80	0
1387	well least you were not born with a tail like me but i had it removed	i heard that happens sometimes. glad you got it removed	80	0
1388	i heard that happens sometimes. glad you got it removed	yeah, everyone used to make fun of me in high school when i worked at hollister	80	0
1389	yeah, everyone used to make fun of me in high school when i worked at hollister	oh i assumed you got it removed as a baby	80	0
1390	oh i assumed you got it removed as a baby	no, i purposely walked around with it during my teens	80	0
1391	no, i purposely walked around with it during my teens	pretty cool that you did not have to go get a stupid tattoo or something	80	0
1392	pretty cool that you did not have to go get a stupid tattoo or something	do you have a silly tattoo?	80	0
1393	do you have a silly tattoo?	i have a few awesome tattoos. but one that i regret from teen years	80	0
1394	i have a few awesome tattoos. but one that i regret from teen years	hi, i am a one legged vet in a wheelchair.	81	1
1395	hi, i am a one legged vet in a wheelchair.	how are you?	81	1
1396	how are you?	oh my.	81	0
1397	oh my.	i am a soldier in south korea, actually.	81	0
1398	i am a soldier in south korea, actually.	hi soldier! is 69 old. if it is then i am old.	81	0
1399	hi soldier! is 69 old. if it is then i am old.	well i am only 20, so a bit younger than you!	81	0
1400	well i am only 20, so a bit younger than you!	i just pray you do not go to war. what is your rank?	81	0
1401	i just pray you do not go to war. what is your rank?	i am a lieutenant. you?	81	0
1402	i am a lieutenant. you?	sargent. was your basic in the states?	81	0
1403	sargent. was your basic in the states?	yes, it was.	81	0
1404	yes, it was.	how about you?	81	0
1405	how about you?	norfolk virginia. i branch of service are you in?	81	0
1406	norfolk virginia. i branch of service are you in?	i am in the army. what years did you serve?	81	0
1407	i am in the army. what years did you serve?	67 through 72. will you make the army a career?	81	0
1408	67 through 72. will you make the army a career?	i have not decided yet... it is such a big decision.	81	0
1409	i have not decided yet... it is such a big decision.	think it through soldier. the way things are going we might have another war. in school?	81	1
1410	think it through soldier. the way things are going we might have another war. in school?	no, i would like to attend college though.	81	0
1411	no, i would like to attend college though.	do you not qualify for veteran benefits?	81	0
1412	do you not qualify for veteran benefits?	i am not sure... it seems like a lot of paperwork.	81	0
1413	i am not sure... it seems like a lot of paperwork.	hey i am brianna hows it going	82	1
1414	hey i am brianna hows it going	i am dan and its going good i just got back from hunting	82	0
1415	i am dan and its going good i just got back from hunting	o what were you hunting	82	0
1416	o what were you hunting	i am deer hunting. i work for a property management company	82	1
1417	i am deer hunting. i work for a property management company	o i work for an animal shelter	82	0
1418	o i work for an animal shelter	for fun i working on fixing up old cars	82	0
1419	for fun i working on fixing up old cars	o cool i have a band	82	1
1420	o cool i have a band	cool what kind of music?	82	0
1421	cool what kind of music?	its a rock band named simple plan	82	0
1422	its a rock band named simple plan	cool i also work as a handyman	82	0
1423	cool i also work as a handyman	oh cool do you like it	82	0
1424	oh cool do you like it	its fun to work on different things yes	82	0
1425	its fun to work on different things yes	true i do basic handyman like things at home	82	0
1426	true i do basic handyman like things at home	saves lots of money the more you do	82	0
1427	saves lots of money the more you do	true very true but still gets aggravating sometimes	82	0
1428	true very true but still gets aggravating sometimes	it can be for sure. do you like movies?	82	1
1429	it can be for sure. do you like movies?	hey there how are you today? i hate dogs i run everytime	83	1
1430	hey there how are you today? i hate dogs i run everytime	i am good. just watching the office.	83	0
1431	i am good. just watching the office.	like to eat? i love to cook.	83	1
1432	like to eat? i love to cook.	i am eating a carrot, i do not eat anything sweet.	83	0
1433	i am eating a carrot, i do not eat anything sweet.	that is cool i want too	83	0
1434	that is cool i want too	tell me something about yourself.	83	1
1435	tell me something about yourself.	i am a hopeless romantic for sure.	83	0
1436	i am a hopeless romantic for sure.	i happen to be jewish.	83	0
1437	i happen to be jewish.	really? how is that going for you?	83	0
1438	really? how is that going for you?	good. where do you live? i live in ny.	83	1
1439	good. where do you live? i live in ny.	i live in ohio i am tired	83	0
1440	i live in ohio i am tired	i really like living here, so much to do.	83	0
1441	i really like living here, so much to do.	i bet it is more then there is here	83	0
1442	i bet it is more then there is here	one day i would like to move to the west coast though.	83	0
1443	one day i would like to move to the west coast though.	really? it is cool at 32 here	83	0
1444	really? it is cool at 32 here	are you in a relationship?	83	1
1445	are you in a relationship?	hi, do you know how to sew or nit?	84	1
1446	hi, do you know how to sew or nit?	i enjoy making my clothing by myself	84	0
1447	i enjoy making my clothing by myself	hi!	84	0
1448	hi!	no, but 2 of my 3 sisters do know how.	84	0
1449	no, but 2 of my 3 sisters do know how.	i recently went on a walk and saw how dirty my environment is, this concerns me.	84	1
1450	i recently went on a walk and saw how dirty my environment is, this concerns me.	i contribute to the dirtiness. i party a lot when my band is not playing a gig.	84	0
1451	i contribute to the dirtiness. i party a lot when my band is not playing a gig.	nice, i am more reserved, i just found a stray cat and adopted it	84	1
1452	nice, i am more reserved, i just found a stray cat and adopted it	that is sweet. my band is popular. i am the lead singer in it.	84	0
1453	that is sweet. my band is popular. i am the lead singer in it.	nice, what kind of music?	84	0
1454	nice, what kind of music?	rock. i like to be pumped up all the time.	84	0
1455	rock. i like to be pumped up all the time.	i mostly like folk songs, my mother does not approve of rock	84	0
1456	i mostly like folk songs, my mother does not approve of rock	i have to make it big. i did not finish high school.	84	0
1457	i have to make it big. i did not finish high school.	just join the army?	84	0
1458	just join the army?	they make good money, my mom is an army nurse	84	0
1459	they make good money, my mom is an army nurse	i would rather make it big in music. it has always been my dream.	84	0
1460	i would rather make it big in music. it has always been my dream.	if it is folk music then i will listen to your music then	84	0
1461	if it is folk music then i will listen to your music then	maybe we can add folk music one day for you.	84	0
1462	maybe we can add folk music one day for you.	i am sure we can, why not?	84	0
1463	i am sure we can, why not?	that would be awesome. i am always wanting more fans.	84	0
1464	that would be awesome. i am always wanting more fans.	hey, how are you doing tonight?	85	1
1465	hey, how are you doing tonight?	i am well just got in from playing with the dolphins. how are you?	85	0
1466	i am well just got in from playing with the dolphins. how are you?	the football team or the animal?	85	0
1467	the football team or the animal?	animal. my home is under water. where do you live?	85	0
1468	animal. my home is under water. where do you live?	what do you live in a sea lab or a sub? i live in my dad	85	0
1469	what do you live in a sea lab or a sub? i live in my dad	the sea is my home. the aquatic creatures are my friends.	85	0
1470	the sea is my home. the aquatic creatures are my friends.	that is so wild.	85	0
1471	that is so wild.	i like the beach, but i never imagined.	85	0
1472	i like the beach, but i never imagined.	are you merkin?	85	0
1473	are you merkin?	sure you could call it that. do have any hobbies?	85	1
1474	sure you could call it that. do have any hobbies?	wow. yeah i like horses	85	0
1475	wow. yeah i like horses	how old are you? i spend all day at school! i would rather be playing.	85	1
1476	how old are you? i spend all day at school! i would rather be playing.	i am 29. i actually live in my dads car dealership	85	0
1477	i am 29. i actually live in my dads car dealership	do you sell cars too	85	0
1478	do you sell cars too	yeah, he thinks i have a house, but i have been living at work	85	0
1479	yeah, he thinks i have a house, but i have been living at work	why? are you broke? i like having dinner at home every day!	85	0
1480	why? are you broke? i like having dinner at home every day!	yeah.	85	0
1481	yeah.	i blew all my cash , i am supposed to host thanksgiving too.	85	0
1482	i blew all my cash , i am supposed to host thanksgiving too.	what are you going to do? sad. our family dinners are awesome.	85	0
1483	what are you going to do? sad. our family dinners are awesome.	hi how are you today	86	1
1484	hi how are you today	i am fine thank you, how about u?	86	0
1485	i am fine thank you, how about u?	good where do you work	86	1
1486	good where do you work	i am from new york, you?	86	0
1487	i am from new york, you?	i live in ohio that is cool	86	0
1488	i live in ohio that is cool	my work is science fiction author, you?	86	0
1489	my work is science fiction author, you?	i just recently graduated i am looking	86	0
1490	i just recently graduated i am looking	my father and mother passed away last year	86	1
1491	my father and mother passed away last year	i am sorry to hear that friend	86	0
1492	i am sorry to hear that friend	i done my engineering graduate from mit	86	1
1493	i done my engineering graduate from mit	wow that is a very nice place	86	0
1494	wow that is a very nice place	i afraid of snakes, you	86	1
1495	i afraid of snakes, you	i also fear kevin durant too	86	0
1496	i also fear kevin durant too	i am unmarried, you are a married person?	86	1
1497	i am unmarried, you are a married person?	i am not i just got out of college	86	0
1498	i am not i just got out of college	all the best, what is your hobbies	86	1
1499	all the best, what is your hobbies	hey there how are you?	87	1
