	utt_1	utt_2	dialog_id	label
1143	true. do you have any hobbies?	i like to dance and cook. you?	65	0
1144	i like to dance and cook. you?	mostly read and walk. where are you from?	65	1
1145	mostly read and walk. where are you from?	i am from boston massachusetts	65	0
1146	i am from boston massachusetts	hi! trying to hangout online to not have to listen to hubby watching sports!	66	1
1147	hi! trying to hangout online to not have to listen to hubby watching sports!	what sports is he into?	66	0
1148	what sports is he into?	he and i both love most sports, but i prefer track and he likes golf!	66	0
1149	he and i both love most sports, but i prefer track and he likes golf!	i like swimming. i coach locally.	66	0
1150	i like swimming. i coach locally.	you do? how fun. are you a guy or girl?	66	1
1151	you do? how fun. are you a guy or girl?	a guy. where abouts are you?	66	1
1152	a guy. where abouts are you?	hawaii. moved here from texas and love the blue ocean and skies here	66	0
1153	hawaii. moved here from texas and love the blue ocean and skies here	i d love to see america. i hope to work there one day. i live in india.	66	0
1154	i d love to see america. i hope to work there one day. i live in india.	that sounds wonderful as well. a bit hot maybe	66	0
1155	that sounds wonderful as well. a bit hot maybe	the humidity is lethal. texas gets pretty hot though doesn t it?	66	0
1156	the humidity is lethal. texas gets pretty hot though doesn t it?	horrible. humid too. i prefer hi since besides running i surf.	66	0
1157	horrible. humid too. i prefer hi since besides running i surf.	wow. you sound cool. i code and listen to music. boring life.	66	0
1158	wow. you sound cool. i code and listen to music. boring life.	just start creating using music and code. not boring but creative!	66	0
1159	just start creating using music and code. not boring but creative!	my programming skills will need some work, i m still studying.	66	0
1160	my programming skills will need some work, i m still studying.	that s okay. at least you re still growing and moving forward	66	0
1161	that s okay. at least you re still growing and moving forward	my mother thinks i should just get married and stay in india.	66	0
1162	my mother thinks i should just get married and stay in india.	hi, i just got an apartment with my best friend!	67	1
1163	hi, i just got an apartment with my best friend!	very nice! my boyfriend and i move into our new on next tuesday	67	0
1164	very nice! my boyfriend and i move into our new on next tuesday	awesome, i do not care for chicken, but i am a blonde with blue eyes	67	1
1165	awesome, i do not care for chicken, but i am a blonde with blue eyes	do you like photography? i do it as a side business.	67	1
1166	do you like photography? i do it as a side business.	yeah, i sure do, i take lots at the bar, i work there, saving for college	67	0
1167	yeah, i sure do, i take lots at the bar, i work there, saving for college	i teach fourth graders, most nights i need a drink.	67	0
1168	i teach fourth graders, most nights i need a drink.	yeah.	67	0
1169	yeah.	i hear ya man , i really do teach fourth graders.	67	0
1170	i hear ya man , i really do teach fourth graders.	do you have a girlfriend? my boyfriend says i am always playing matchmaker.	67	1
1171	do you have a girlfriend? my boyfriend says i am always playing matchmaker.	i do not too busy with my band and teaching	67	0
1172	i do not too busy with my band and teaching	what subject do you teach? i teach history.	67	1
1173	what subject do you teach? i teach history.	i teach piano, and vocals	67	0
1174	i teach piano, and vocals	how many languages do you speak? i am up to three.	67	1
1175	how many languages do you speak? i am up to three.	i am at 2, spanish and english	67	0
1176	i am at 2, spanish and english	i speak those and french. do you like red or silver?	67	1
1177	i speak those and french. do you like red or silver?	i like silver more, i think it looks sharp, especially chrome	67	0
1178	i like silver more, i think it looks sharp, especially chrome	i am more partial to the muted tones of each color.	67	0
1179	i am more partial to the muted tones of each color.	hello, how are you today?	68	1
1180	hello, how are you today?	i am very well! how are you?	68	0
1181	i am very well! how are you?	i am tired, now i am just taking a break from unpacking boxes.	68	0
1182	i am tired, now i am just taking a break from unpacking boxes.	i like listening to rap music	68	1
1183	i like listening to rap music	with kids in my house i can not listen to rap anymore.	68	0
1184	with kids in my house i can not listen to rap anymore.	i understand. did you attend college?	68	1
1185	i understand. did you attend college?	yes i am a teacher at a local school. what do you do?	68	0
1186	yes i am a teacher at a local school. what do you do?	i am a college student at a local university	68	0
1187	i am a college student at a local university	what are you going to school for?	68	0
1188	what are you going to school for?	athletic training! it is interesting	68	0
1189	athletic training! it is interesting	i am about to go on maternity leave. i am having triplets soon.	68	0
1190	i am about to go on maternity leave. i am having triplets soon.	wow! wish i was your husband	68	0
1191	wow! wish i was your husband	we just bought our first home and now kids are filling it. lol!	68	0
1192	we just bought our first home and now kids are filling it. lol!	i love pizza, favorite food	68	1
1193	i love pizza, favorite food	hello. how are you tonight?	69	1
1194	hello. how are you tonight?	ruff, hey!	69	0
1195	ruff, hey!	ruff ruff.	69	0
1196	ruff ruff.	how are you?	69	0
1197	how are you?	i am good. are you a dog?	69	0
1198	i am good. are you a dog?	nothing just singing and looking at my building blocks! ruff	69	0
1199	nothing just singing and looking at my building blocks! ruff	i had blocks when i was little. but i am in grade 3 now!	69	0
1200	i had blocks when i was little. but i am in grade 3 now!	not yet! but i will be soon! but i have to give up chocolate.	69	1
1201	not yet! but i will be soon! but i have to give up chocolate.	why? chocolate is great! i get special candy in disney world every summer	69	0
1202	why? chocolate is great! i get special candy in disney world every summer	wait... what? i am confused. dogs ca not eat chocolate and i will be a dog soon.	69	0
1203	wait... what? i am confused. dogs ca not eat chocolate and i will be a dog soon.	you are hard to understand. let it go! let it go!	69	0
1204	you are hard to understand. let it go! let it go!	i love snow, i can roll in it!	69	1
1205	i love snow, i can roll in it!	dogs can not go to disney ruff	69	1
1206	dogs can not go to disney ruff	disney has dogs! pluto is a dog! but i like mickey better! my favorite!	69	0
1207	disney has dogs! pluto is a dog! but i like mickey better! my favorite!	maybe i can teach pluto abc song! i want to be a dog just like him!	69	0
1208	maybe i can teach pluto abc song! i want to be a dog just like him!	you can! that would be fun. how old are you little doggy?	69	1
1209	you can! that would be fun. how old are you little doggy?	i do not know, what do you mean?	69	0
1210	i do not know, what do you mean?	do you like chocolate?	69	0
1211	do you like chocolate?	hello, how are you today?	70	1
1212	hello, how are you today?	good i live in ohio working as a doctor looking for a job in california	70	1
1213	good i live in ohio working as a doctor looking for a job in california	i have never been to california. i work in it from home.	70	0
1214	i have never been to california. i work in it from home.	working from home would be nice.	70	0
1215	working from home would be nice.	i am moving for my daughter, she is a prodigy.	70	0
1216	i am moving for my daughter, she is a prodigy.	it can be lonely, i sometimes go to the gym just for the interaction.	70	0
1217	it can be lonely, i sometimes go to the gym just for the interaction.	very nice i go to the park for that.	70	1
1218	very nice i go to the park for that.	do you like movies, my favorite is friday	70	1
1219	do you like movies, my favorite is friday	i love movies, i spend a lot of time watching tv, probably too much lol	70	0
1220	i love movies, i spend a lot of time watching tv, probably too much lol	i wish i had more time for tv, what is your favorite show?	70	1
1221	i wish i had more time for tv, what is your favorite show?	i would say the walking dead. what about you?	70	0
1222	i would say the walking dead. what about you?	walking dead is mine too. any hobbies?	70	1
1223	walking dead is mine too. any hobbies?	working on my cars, what are your hobbies?	70	0
1224	working on my cars, what are your hobbies?	chasing my daughter around, i like to paint when i can.	70	0
1225	chasing my daughter around, i like to paint when i can.	nice i had a girlfriend that was an artist. kids are a lot of work.	70	1
1226	nice i had a girlfriend that was an artist. kids are a lot of work.	yes they are but they are worth it. do you have kids?	70	0
1227	yes they are but they are worth it. do you have kids?	hi want to get to know each other?	71	1
1228	hi want to get to know each other?	sure thing. what is your job?	71	1
1229	sure thing. what is your job?	i just got hired yesterday as a life coach, thanks for asking	71	0
1230	i just got hired yesterday as a life coach, thanks for asking	wow, i am a dog walker.	71	0
1231	wow, i am a dog walker.	that is way cool	71	0
1232	that is way cool	does that make you happy? do you like dogs?	71	0
1233	does that make you happy? do you like dogs?	yeah dogs are cool. i kayak too. do you have pets?	71	0
1234	yeah dogs are cool. i kayak too. do you have pets?	i do not. but i am so glad you do something that brings you joy	71	0
1235	i do not. but i am so glad you do something that brings you joy	yeah. what do you like to do?	71	1
1236	yeah. what do you like to do?	i got really into running after i beat cancer	71	0
1237	i got really into running after i beat cancer	wow you must be brave	71	0
1238	wow you must be brave	just determined. i am not taking my second chance for granted	71	0
1239	just determined. i am not taking my second chance for granted	good idea, you sound like an amazing human	71	0
1240	good idea, you sound like an amazing human	thank you so much. it is all about clean eating and being self aware	71	0
1241	thank you so much. it is all about clean eating and being self aware	makes sense, you would be a good role model.	71	1
1242	makes sense, you would be a good role model.	any children?	71	1
1243	any children?	no, not yet.	71	0
1244	no, not yet.	do you?	71	0
1245	do you?	yes, a new little one on the way too	71	0
1246	yes, a new little one on the way too	hi how are you doing	72	1
1247	hi how are you doing	i am doing very fine this afternoon. how about you?	72	0
1248	i am doing very fine this afternoon. how about you?	i am good getting ready for school	72	0
1249	i am good getting ready for school	what are you going to school for?	72	0
1250	what are you going to school for?	high school i am so ready to graduate	72	0
1251	high school i am so ready to graduate	will you be driving to or living on campus?	72	0
1252	will you be driving to or living on campus?	i will probably be living on campus	72	0
1253	i will probably be living on campus	what kind of music makes you feel good?	72	1
1254	what kind of music makes you feel good?	really any kind what about you	72	0
1255	really any kind what about you	i enjoy listening to classical music.	72	0
1256	i enjoy listening to classical music.	that is nice do you like sports	72	1
1257	that is nice do you like sports	it depends on the particular sport.	72	0
1258	it depends on the particular sport.	i like to spend time with my horses	72	0
1259	i like to spend time with my horses	i am more concerned with my religion.	72	1
1260	i am more concerned with my religion.	hello i am in canada where are you?	73	1
1261	hello i am in canada where are you?	i am in a jail for kids	73	0
1262	i am in a jail for kids	for kids? that does not make sense.	73	0
1263	for kids? that does not make sense.	i got caught shoplifting and they locked me up	73	0
1264	i got caught shoplifting and they locked me up	how is that because of kids? did you graduate from high school? i did not.	73	1
1265	how is that because of kids? did you graduate from high school? i did not.	i am still a kid. i want to go back to school	73	0
1266	i am still a kid. i want to go back to school	graduate well your in jail. come out better then you went in.	73	0
1267	graduate well your in jail. come out better then you went in.	i get out next month. my mom is visiting tomorrow	73	0
1268	i get out next month. my mom is visiting tomorrow	well make a plan with her to get your life back on track	73	0
1269	well make a plan with her to get your life back on track	do you work? what do you do?	73	1
1270	do you work? what do you do?	yes in the army. you could try that when you get out	73	0
1271	yes in the army. you could try that when you get out	do you like working in the army?	73	0
1272	do you like working in the army?	yes it is a bit of a family thing. my grand father was in world war 2.	73	0
1273	yes it is a bit of a family thing. my grand father was in world war 2.	i guess that made your decision to enlist easy	73	0
1274	i guess that made your decision to enlist easy	yes it did. what do you want to do?	73	1
1275	yes it did. what do you want to do?	i have not given much thought to what to do when i get out.	73	0
1276	i have not given much thought to what to do when i get out.	hello! how are you today?	74	1
1277	hello! how are you today?	great!	74	1
1278	great!	relaxing, taking a break for a few.	74	1
1279	relaxing, taking a break for a few.	i was playing a video game.	74	1
1280	i was playing a video game.	what video game? i relax by knitting. love it!	74	0
1281	what video game? i relax by knitting. love it!	i was playing fall out. what do you look like? i m blonde thin.	74	1
1282	i was playing fall out. what do you look like? i m blonde thin.	i am an older woman who is afraid of dying.	74	0
1283	i am an older woman who is afraid of dying.	i hope your youth was full of music. i love music.	74	1
1284	i hope your youth was full of music. i love music.	i do not love music much now. i do love baking!	74	0
1285	i do not love music much now. i do love baking!	me too, as i wear my favorite band t shirt s for inspiration	74	0
1286	me too, as i wear my favorite band t shirt s for inspiration	who is your favorite band? i have a shirt with my dogs photo on it i wear.	74	0
1287	who is your favorite band? i have a shirt with my dogs photo on it i wear.	that s cute. my favorite band is fall out boy. yours?	74	0
1288	that s cute. my favorite band is fall out boy. yours?	waylon jennings is my favorite! next weekend is county wide bake sale. you coming?	74	0
1289	waylon jennings is my favorite! next weekend is county wide bake sale. you coming?	i m in jersey. i m a runner. i have a marathon next weekend.	74	0
1290	i m in jersey. i m a runner. i have a marathon next weekend.	oh good luck! the bake sale feels like a second home to me!	74	0
1291	oh good luck! the bake sale feels like a second home to me!	i bet. what are you making? i have a great pb cookie recipe.	74	0
1292	i bet. what are you making? i have a great pb cookie recipe.	would you share? cookies are my favorite to bake!	74	0
1293	would you share? cookies are my favorite to bake!	1c pb, 1c sugar, 1 egg.	74	0
1294	1c pb, 1c sugar, 1 egg.	mix and roll.	74	0
1295	mix and roll.	bake for 10 12 mins.	74	0
1296	bake for 10 12 mins.	hi. i just got done eating vanilla ice cream. no self control with it. you?	75	1
1297	hi. i just got done eating vanilla ice cream. no self control with it. you?	i am the same way with rap	75	0
1298	i am the same way with rap	rap is cool.	75	0
1299	rap is cool.	my cats like it, both of them.	75	0
1300	my cats like it, both of them.	i produce rap for people.	75	0
1301	i produce rap for people.	maybe you could make a rap about my 1000 hats. i am a collector.	75	0
1302	maybe you could make a rap about my 1000 hats. i am a collector.	sure while riding in my honda civic	75	0
1303	sure while riding in my honda civic	when you finish that you could make a rap about my 1992 olympic gold.	75	0
1304	when you finish that you could make a rap about my 1992 olympic gold.	then we can celebrate with pizza	75	0
1305	then we can celebrate with pizza	yum! and vanilla ice cream.	75	0
1306	yum! and vanilla ice cream.	right is it not the best?	75	0
1307	right is it not the best?	sure is. it is right up there with winter. love winter.	75	1
1308	sure is. it is right up there with winter. love winter.	it is a great time of year	75	0
1309	it is a great time of year	so do you have other hobbies?	75	1
1310	so do you have other hobbies?	i play the piano sometimes	75	0
1311	i play the piano sometimes	i love piano music. do you play jazz?	75	0
1312	i love piano music. do you play jazz?	i do sometimes for fun	75	0
1313	i do sometimes for fun	hello! you should friend me on facebook.	76	1
1314	hello! you should friend me on facebook.	friend ye? i hardly know ye...	76	0
1315	friend ye? i hardly know ye...	that is true. but we can chat there too	76	0
1316	that is true. but we can chat there too	where do you live? i am in cali.	76	1
1317	where do you live? i am in cali.	i like in indiana. recently single since my ex left with our kids.	76	1
1318	i like in indiana. recently single since my ex left with our kids.	my ex left me too. cheated on me as well.	76	0
1319	my ex left me too. cheated on me as well.	i hate that. took my belief in god away	76	0
1320	i hate that. took my belief in god away	well i am an atheist so that was not a problem for me. but it sucked.	76	0
1321	well i am an atheist so that was not a problem for me. but it sucked.	i bet. i miss my children	76	1
1322	i bet. i miss my children	my ex left the kids. but some days i wish she had not...	76	0
1323	my ex left the kids. but some days i wish she had not...	i understand that. kids can be very tiring	76	0
1324	i understand that. kids can be very tiring	do you like music? i am in the industry.	76	1
1325	do you like music? i am in the industry.	i do. mainly classical. what do you do?	76	0
1326	i do. mainly classical. what do you do?	i have a studio and i help people record music.	76	0
1327	i have a studio and i help people record music.	that sounds much more fun than taking care of old people like me	76	0
1328	that sounds much more fun than taking care of old people like me	do you work in a nursing home?	76	0
1329	do you work in a nursing home?	hi there, i am bob.	77	1
1330	hi there, i am bob.	hi! i am andy.	77	0
1331	hi! i am andy.	i ended things with my boyfriend	77	0
1332	i ended things with my boyfriend	really that is sad. i work as an elementary teacher.	77	0
1333	really that is sad. i work as an elementary teacher.	nice, i am 18 now	77	1
1334	nice, i am 18 now	great. my father was a teacher too so	77	1
1335	great. my father was a teacher too so	did he hike like i do?	77	0
1336	did he hike like i do?	no he did not. he and i enjoyed time in the beach.	77	0
1337	no he did not. he and i enjoyed time in the beach.	i really like sunsets most	77	0
1338	i really like sunsets most	that is really amazing. i hope you do great. ahead.	77	0
1339	that is really amazing. i hope you do great. ahead.	do you have pets? mine is a fish	77	1
1340	do you have pets? mine is a fish	i have a dog whom i love. your fish seems amazing.	77	0
1341	i have a dog whom i love. your fish seems amazing.	it really is amazing as a pet	77	0
1342	it really is amazing as a pet	i hope it will always be with you in rough times.	77	0
1343	i hope it will always be with you in rough times.	but will be better as sushi	77	1
1344	but will be better as sushi	i agree. they are great sushi	77	0
1345	i agree. they are great sushi	hello i love music. are you familiar with tom petty?	78	1
1346	hello i love music. are you familiar with tom petty?	hi! i do but i rarely have time to listen in between school and work.	78	0
1347	hi! i do but i rarely have time to listen in between school and work.	what is the focus of your studies?	78	1
1348	what is the focus of your studies?	are you in school too?	78	1
1349	are you in school too?	no. i finished in 1995. what year are in?	78	0
1350	no. i finished in 1995. what year are in?	first year, i just moved here with my best friend for school too.	78	0
1351	first year, i just moved here with my best friend for school too.	its great to have friends. i hope you look after each other that is very important	78	0
1352	its great to have friends. i hope you look after each other that is very important	so true! so what do you do for a living?	78	1
1353	so true! so what do you do for a living?	i am in mining but i hate it. what is your field of interest	78	0
1354	i am in mining but i hate it. what is your field of interest	aside from nursing, i work at a bar to pay for school.	78	0
1355	aside from nursing, i work at a bar to pay for school.	bar work can be fun. you learn so much about human nature. thank you for caring about others	78	0
1356	bar work can be fun. you learn so much about human nature. thank you for caring about others	of course, it is like a live sociology class too.	78	0
1357	of course, it is like a live sociology class too.	absolutely!! the subjects are already prepped with truth serum	78	0
1358	absolutely!! the subjects are already prepped with truth serum	i definitely agree! good perspective. why do you not like mining?	78	1
1359	i definitely agree! good perspective. why do you not like mining?	hello how are you doing today?	79	1
1360	hello how are you doing today?	i am great, i hope you are doing well.	79	1
1361	i am great, i hope you are doing well.	where are you from?	79	1
1362	where are you from?	i live in a rural area.	79	0
1363	i live in a rural area.	i see. have you lived there for a long time? we just recently bought a home	79	0
1364	i see. have you lived there for a long time? we just recently bought a home	no 2 years my husband birth parents live here	79	0
1365	no 2 years my husband birth parents live here	that is very nice. life must be very relaxing outside the cities. do you have children?	79	1
1366	that is very nice. life must be very relaxing outside the cities. do you have children?	no i have 2 dogs	79	0
1367	no i have 2 dogs	i do not have any pets, but i may be interested in one	79	0
1368	i do not have any pets, but i may be interested in one	what is your favorite sport to watch?	79	1
1369	what is your favorite sport to watch?	i do not have any special interest in sports, do you have any favorite sports?	79	0
1370	i do not have any special interest in sports, do you have any favorite sports?	i like to watch hockey.	79	0
1371	i like to watch hockey.	i see, do you live in united states or canada?	79	1
1372	i see, do you live in united states or canada?	i heard hockey is very popular there.	79	1
1373	i heard hockey is very popular there.	i live in the united states. what about you?	79	0
1374	i live in the united states. what about you?	i live in canada, i moved here very recently.	79	0
1375	i live in canada, i moved here very recently.	what do you do for a living?	79	0
1376	what do you do for a living?	hi, i m susie.	80	1
1377	hi, i m susie.	how are you?	80	1
1378	how are you?	i am good. just got back from some volunteering. how are you doing?	80	0
1379	i am good. just got back from some volunteering. how are you doing?	are you having problems texting?	80	1
1380	are you having problems texting?	i am an old retired guy, so i might be doing something wrong!	80	0
1381	i am an old retired guy, so i might be doing something wrong!	i am fine, just getting ready for a walk with my dog.	80	1
1382	i am fine, just getting ready for a walk with my dog.	that sounds like a nice time. i like to try to be active myself. i love walks.	80	0
1383	that sounds like a nice time. i like to try to be active myself. i love walks.	that s nice. i enjoy walking. i try to do it at least once a day.	80	0
1384	that s nice. i enjoy walking. i try to do it at least once a day.	i used to be a gym teacher so i used to be quite fit!	80	0
1385	i used to be a gym teacher so i used to be quite fit!	wow. i m a school teacher myself. i often get exercise dealing with the kids.	80	0
1386	wow. i m a school teacher myself. i often get exercise dealing with the kids.	definitely! although now that i am retired i find that i love eating cheeseburgers...	80	1
1387	definitely! although now that i am retired i find that i love eating cheeseburgers...	i guess you earned the right to do it. i try to stay away from the temptation.	80	0
1388	i guess you earned the right to do it. i try to stay away from the temptation.	yup. a cheeseburger and a war documentary are my idea of a good saturday	80	0
1389	yup. a cheeseburger and a war documentary are my idea of a good saturday	that s funny. mine is a bottle of wine.	80	0
1390	that s funny. mine is a bottle of wine.	that cant hurt either! what else do you like to do?	80	1
1391	that cant hurt either! what else do you like to do?	seeing a kid learn is my passion.	80	0
1392	seeing a kid learn is my passion.	that is just great. we need more educators like you in the system.	80	0
1393	that is just great. we need more educators like you in the system.	hi what do you do?	81	1
1394	hi what do you do?	i go to school. hate it! will you be my friend?	81	1
1395	i go to school. hate it! will you be my friend?	sure! you can be friends with my 3 dogs too if you are not allergic	81	0
1396	sure! you can be friends with my 3 dogs too if you are not allergic	oh, i am not!	81	0
1397	oh, i am not!	i am only 12, though.	81	0
1398	i am only 12, though.	will they like me?	81	0
1399	will they like me?	i think they will. all of them are friendly! whats your favorite subject?	81	1
1400	i think they will. all of them are friendly! whats your favorite subject?	i do not like school at all. and gym is the worst!	81	0
1401	i do not like school at all. and gym is the worst!	i am always walking my dogs so gym activities are fun for me	81	0
1402	i am always walking my dogs so gym activities are fun for me	the boys pull my waist length red hair. that hurts!	81	1
1403	the boys pull my waist length red hair. that hurts!	aww that is not very nice of them. have you told the teachers?	81	0
1404	aww that is not very nice of them. have you told the teachers?	no. i just cry out my blue eyes! they all make fun of me.	81	0
1405	no. i just cry out my blue eyes! they all make fun of me.	well my dogs will not pull your hair if you ever want to spend time with them	81	0
1406	well my dogs will not pull your hair if you ever want to spend time with them	okay, thanks!	81	1
1407	okay, thanks!	what do you like to do?	81	1
1408	what do you like to do?	well i like working in my dog walking business! dogs are the best	81	0
1409	well i like working in my dog walking business! dogs are the best	better than kids, that is for sure!	81	0
1410	better than kids, that is for sure!	i remember back in school the other kids would always be annoying	81	0
1411	i remember back in school the other kids would always be annoying	especially when you are 12! how old are you?	81	1
1412	especially when you are 12! how old are you?	i study languages. do you?	82	1
1413	i study languages. do you?	wee! i have koi fish that the same color as my orange dress.	82	1
1414	wee! i have koi fish that the same color as my orange dress.	i like orange. i am studying french next.	82	1
1415	i like orange. i am studying french next.	great. i like hiking and need a new boyfriend as of yesterday.	82	1
1416	great. i like hiking and need a new boyfriend as of yesterday.	what happened with that situation?	82	0
1417	what happened with that situation?	he ate my fish that matched the color of my dress. bummer!	82	0
1418	he ate my fish that matched the color of my dress. bummer!	he did that? how strange.	82	0
1419	he did that? how strange.	oh, i could tell you stories.	82	1
1420	oh, i could tell you stories.	i turned 18 yesterday.	82	1
1421	i turned 18 yesterday.	you sing?	82	1
1422	you sing?	i sing in the languages i study.	82	0
1423	i sing in the languages i study.	great! you know any hiking songs?	82	0
1424	great! you know any hiking songs?	sort of i guess. i know marching songs.	82	0
1425	sort of i guess. i know marching songs.	that will do! i like to hike and sing and wear the color orange.	82	0
1426	that will do! i like to hike and sing and wear the color orange.	those are good hobbies to have.	82	0
1427	those are good hobbies to have.	those are not hobbies. they are my life work. you work?	82	1
1428	those are not hobbies. they are my life work. you work?	i am a language scholar right now.	82	0
1429	i am a language scholar right now.	wow! you know any spanish? what is amarillo in spanish?	82	0
1430	wow! you know any spanish? what is amarillo in spanish?	hello how are you today?	83	1
1431	hello how are you today?	not to bad, what about you	83	0
1432	not to bad, what about you	i am feeling like 100 bucks	83	0
1433	i am feeling like 100 bucks	good stuff, what you do for living	83	1
1434	good stuff, what you do for living	i work at a museum as a guide	83	0
1435	i work at a museum as a guide	cool, i am in the army	83	0
1436	cool, i am in the army	i lost my hearing in the army. or at least part of it	83	1
1437	i lost my hearing in the army. or at least part of it	wow, well thank for serving soldier	83	0
1438	wow, well thank for serving soldier	i am now peacefully growing my garden	83	1
1439	i am now peacefully growing my garden	i am from canada, where do you live	83	1
1440	i am from canada, where do you live	i am from boston baby	83	0
1441	i am from boston baby	okay, go boston haha, fav food?	83	1
1442	okay, go boston haha, fav food?	i like them big fancy teas	83	0
1443	i like them big fancy teas	sounds pretty yummy, did you go to college	83	1
1444	sounds pretty yummy, did you go to college	no i did now i had all the books i needed at home	83	0
1445	no i did now i had all the books i needed at home	i did not even make it pass highschool	83	0
1446	i did not even make it pass highschool	hello, how are you tonight.	84	1
1447	hello, how are you tonight.	do you like horses?	84	1
1448	do you like horses?	hi there, yes i love horses and so does barnaby my german shepherd.	84	0
1449	hi there, yes i love horses and so does barnaby my german shepherd.	that is a cute name. i have a lab named sirius	84	1
1450	that is a cute name. i have a lab named sirius	yeah, barnaby is a keeper and a great scorpion spotter.	84	1
1451	yeah, barnaby is a keeper and a great scorpion spotter.	i hate scorpions.	84	1
1452	i hate scorpions.	i do not have them on the farm. i have seen them in the city though.	84	0
1453	i do not have them on the farm. i have seen them in the city though.	barnaby found one in my dad old nascar cars right before i sat down.	84	0
1454	barnaby found one in my dad old nascar cars right before i sat down.	ugh. i do not think i could live with them.	84	0
1455	ugh. i do not think i could live with them.	only when we visit dad they come out. what do you do?	84	1
1456	only when we visit dad they come out. what do you do?	i am in law school, but i also train horses	84	0
1457	i am in law school, but i also train horses	that sounds cool, better than working for the us postal service.	84	0
1458	that sounds cool, better than working for the us postal service.	i am going to be an agriculture lawyer.	84	0
1459	i am going to be an agriculture lawyer.	now that is different. i paint in my spare time to stay sane.	84	0
1460	now that is different. i paint in my spare time to stay sane.	i take photos of the horses and scenery.	84	0
1461	i take photos of the horses and scenery.	they make awesome pictures. i love colors but strangely my favorite is grey!	84	1
1462	they make awesome pictures. i love colors but strangely my favorite is grey!	mine is too, but, color is what sells.	84	0
1463	mine is too, but, color is what sells.	yes it does, client have me painting fuschia and other wild colors weekly.	84	0
1464	yes it does, client have me painting fuschia and other wild colors weekly.	are you in college? i am an art major	85	1
1465	are you in college? i am an art major	i am not in college, i graduated with a doctorate degree	85	0
1466	i am not in college, i graduated with a doctorate degree	that is neat.	85	1
1467	that is neat.	i am visiting europe again this year, have you ever been?	85	1
1468	i am visiting europe again this year, have you ever been?	farthest i have ever been away from home was at the park	85	0
1469	farthest i have ever been away from home was at the park	do you have any hobbies?	85	1
1470	do you have any hobbies?	going to the park is my favorite hobby. or going to my daughters piano concerts	85	0
1471	going to the park is my favorite hobby. or going to my daughters piano concerts	i enjoy traveling and cooking.	85	0
1472	i enjoy traveling and cooking.	what kind of stuff do you cook?	85	0
1473	what kind of stuff do you cook?	paella is my favorite dish to cook.	85	0
1474	paella is my favorite dish to cook.	i have never heard of it.	85	0
1475	i have never heard of it.	it is a rice dish from spain.	85	0
1476	it is a rice dish from spain.	sounds delicious, i should try it sometime	85	0
1477	sounds delicious, i should try it sometime	are you currently working at a hospital?	85	1
1478	are you currently working at a hospital?	yes i am but i would like a new job soon	85	0
1479	yes i am but i would like a new job soon	i hope you find a new job soon.	85	0
1480	i hope you find a new job soon.	thank you, i am definitely looking	85	0
1481	thank you, i am definitely looking	hi. how are you?	86	1
1482	hi. how are you?	hello, i am doing very well thank you.	86	0
1483	hello, i am doing very well thank you.	i just came back from a walk.	86	0
1484	i just came back from a walk.	ah. i love taking walks and taking pictures.	86	0
1485	ah. i love taking walks and taking pictures.	i love photography, i am always photographing my food.	86	0
1486	i love photography, i am always photographing my food.	my boyfriend and i will cook in our new place together next week.	86	1
1487	my boyfriend and i will cook in our new place together next week.	that is nice, do you drink soda and eat fast food?	86	1
1488	that is nice, do you drink soda and eat fast food?	no. trying to eat healthy in front of my elementary school class.	86	0
1489	no. trying to eat healthy in front of my elementary school class.	i like kids, i would love to have a large family.	86	1
1490	i like kids, i would love to have a large family.	my students are my family.	86	0
1491	my students are my family.	how sweet! more teachers need to have that attitude.	86	0
1492	how sweet! more teachers need to have that attitude.	i am trying to teach them spanish and french so they are fluent like me.	86	1
1493	i am trying to teach them spanish and french so they are fluent like me.	at the same time? does that work very well?	86	0
1494	at the same time? does that work very well?	they learn quickly so yes.	86	0
1495	they learn quickly so yes.	i have heard it is best to learn when you are little.	86	0
1496	i have heard it is best to learn when you are little.	my classroom is red and silver. my favorite colors.	86	1
1497	my classroom is red and silver. my favorite colors.	that is very pretty. like christmas all year long.	86	0
1498	that is very pretty. like christmas all year long.	do you like hummus? i enjoy it very much.	87	1
1499	do you like hummus? i enjoy it very much.	no i do not like hummus. i am locked up.	87	0
1500	no i do not like hummus. i am locked up.	i am from germany, do you like roller coasters?	87	1
1501	i am from germany, do you like roller coasters?	i am using the library at the juvenile detention center.	87	1
1502	i am using the library at the juvenile detention center.	are you good at swimming? i can help you get out.	87	1
1503	are you good at swimming? i can help you get out.	i am a great swimmer. what is the plan?	87	0
1504	i am a great swimmer. what is the plan?	do you have access to explosives and or nun chucks and can you skydive	87	0
1505	do you have access to explosives and or nun chucks and can you skydive	i am scheduled out in a month, but if the sooner the better.	87	0
1506	i am scheduled out in a month, but if the sooner the better.	i can get you out tonight, watch the cooking show instructions will be in the credits.	87	1
1507	i can get you out tonight, watch the cooking show instructions will be in the credits.	ok, what channel does it come on?	87	0
1508	ok, what channel does it come on?	channel 13, this may get bloody, but just remember, the banana only stretches once.	87	0
1509	channel 13, this may get bloody, but just remember, the banana only stretches once.	i am ready to blow this popsicle stand.	87	0
1510	i am ready to blow this popsicle stand.	lets do this.	87	0
1511	lets do this.	gotcha, banana.	87	0
